fixed_acidity,residual_sugar,alcohol,density,quality_label
10.0,6.199999809265137,11.0,1.0042999982833862,medium
10.800000190734863,14.5,9.100000381469727,0.9945999979972839,medium
11.199999809265137,13.800000190734863,8.199999809265137,0.9951000213623047,medium
7.0,7.599999904632568,13.5,1.0042999982833862,high
6.699999809265137,13.100000381469727,9.5,0.9991000294685364,low
15.800000190734863,3.299999952316284,11.5,0.995199978351593,high
6.699999809265137,4.0,8.899999618530273,0.9926000237464905,low
10.300000190734863,5.800000190734863,13.399999618530273,0.9990000128746033,high
8.899999618530273,13.300000190734863,13.199999809265137,0.9984999895095825,low
5.599999904632568,13.600000381469727,8.899999618530273,1.0026999711990356,low
16.0,3.0999999046325684,10.0,0.9961000084877014,high
14.800000190734863,6.300000190734863,8.0,1.003999948501587,low
14.5,11.300000190734863,10.300000190734863,0.9955000281333923,high
13.0,6.5,13.699999809265137,0.9909999966621399,low
6.900000095367432,5.599999904632568,10.399999618530273,0.9987999796867371,high
11.5,10.699999809265137,13.699999809265137,0.993399977684021,low
5.199999809265137,5.5,11.199999809265137,0.9987999796867371,medium
11.399999618530273,10.0,11.5,0.9919000267982483,medium
9.100000381469727,1.100000023841858,10.5,0.9934999942779541,low
12.699999809265137,8.399999618530273,10.800000190734863,0.9987999796867371,medium
10.800000190734863,12.0,12.0,0.9950000047683716,low
4.300000190734863,7.099999904632568,10.699999809265137,0.9950000047683716,medium
7.099999904632568,6.199999809265137,13.0,1.0006999969482422,high
4.699999809265137,7.400000095367432,8.600000381469727,0.9957000017166138,low
5.5,14.699999809265137,8.199999809265137,0.9944999814033508,low
15.5,13.0,10.5,0.995199978351593,high
9.199999809265137,13.399999618530273,13.399999618530273,1.0019999742507935,high
14.600000381469727,7.400000095367432,10.399999618530273,0.9968000054359436,high
9.800000190734863,7.599999904632568,9.5,0.9983000159263611,low
13.5,13.699999809265137,10.0,0.9957000017166138,high
9.699999809265137,10.100000381469727,12.100000381469727,0.991100013256073,high
4.199999809265137,8.800000190734863,9.399999618530273,0.9936000108718872,low
12.0,10.300000190734863,12.0,0.9952999949455261,low
10.199999809265137,8.5,12.100000381469727,0.9909999966621399,high
12.699999809265137,5.599999904632568,9.100000381469727,0.9955999851226807,medium
5.800000190734863,6.300000190734863,9.899999618530273,1.000499963760376,low
6.0,10.800000190734863,8.600000381469727,1.0017000436782837,low
10.399999618530273,9.899999618530273,8.300000190734863,0.9939000010490417,medium
15.5,13.0,9.199999809265137,0.9911999702453613,medium
5.099999904632568,4.199999809265137,11.100000381469727,0.9911999702453613,high
7.099999904632568,3.200000047683716,8.5,1.0018999576568604,medium
12.100000381469727,5.099999904632568,11.100000381469727,0.9987000226974487,high
9.800000190734863,0.6000000238418579,10.800000190734863,0.9973000288009644,high
7.099999904632568,8.5,9.699999809265137,1.0015000104904175,medium
10.100000381469727,1.2000000476837158,8.800000190734863,1.003600001335144,low
4.0,11.800000190734863,13.699999809265137,0.9918000102043152,high
15.300000190734863,0.800000011920929,12.800000190734863,0.994700014591217,high
5.599999904632568,10.199999809265137,8.600000381469727,0.9979000091552734,high
6.5,5.699999809265137,13.699999809265137,0.9986000061035156,medium
14.600000381469727,3.799999952316284,11.100000381469727,0.9969000220298767,low
14.0,6.400000095367432,13.199999809265137,0.9918000102043152,low
13.899999618530273,9.699999809265137,8.0,1.0011999607086182,low
15.5,1.7999999523162842,10.100000381469727,1.000100016593933,high
9.300000190734863,7.800000190734863,13.199999809265137,0.9929999709129333,low
5.300000190734863,12.199999809265137,8.100000381469727,0.9955000281333923,low
8.300000190734863,12.199999809265137,10.699999809265137,1.0044000148773193,low
6.199999809265137,10.399999618530273,13.0,0.9965000152587891,medium
14.800000190734863,8.399999618530273,10.0,0.9990000128746033,high
8.600000381469727,10.899999618530273,11.699999809265137,1.0011999607086182,high
6.800000190734863,3.0999999046325684,10.800000190734863,1.003999948501587,medium
6.300000190734863,6.599999904632568,12.5,1.0042999982833862,medium
14.300000190734863,8.100000381469727,9.600000381469727,0.9998999834060669,low
12.399999618530273,7.0,12.899999618530273,0.9991000294685364,medium
13.199999809265137,9.0,10.300000190734863,1.0003999471664429,medium
6.800000190734863,7.400000095367432,13.5,0.9954000115394592,low
7.5,9.800000190734863,13.699999809265137,0.9918000102043152,medium
11.899999618530273,0.8999999761581421,13.899999618530273,0.9908000230789185,high
11.699999809265137,13.100000381469727,11.100000381469727,0.9987000226974487,high
10.800000190734863,4.099999904632568,11.399999618530273,1.0048999786376953,medium
11.100000381469727,9.899999618530273,13.5,1.0033999681472778,medium
8.199999809265137,12.800000190734863,13.300000190734863,0.998199999332428,high
4.400000095367432,7.0,12.100000381469727,0.9914000034332275,low
16.0,14.100000381469727,13.300000190734863,0.9947999715805054,high
15.800000190734863,2.9000000953674316,12.800000190734863,0.9979000091552734,high
9.899999618530273,9.800000190734863,11.100000381469727,1.0026999711990356,low
5.800000190734863,12.5,10.5,0.9932000041007996,medium
4.199999809265137,1.899999976158142,9.600000381469727,0.9983999729156494,medium
4.5,4.5,12.699999809265137,1.0006999969482422,low
9.399999618530273,13.699999809265137,12.300000190734863,1.0002000331878662,low
12.600000381469727,2.5999999046325684,9.5,0.9902999997138977,medium
12.199999809265137,2.799999952316284,13.899999618530273,0.9966999888420105,low
5.099999904632568,10.899999618530273,10.0,0.9976000189781189,high
7.5,8.199999809265137,11.699999809265137,1.0010000467300415,high
9.699999809265137,14.0,13.0,0.9940999746322632,high
10.699999809265137,3.5,12.199999809265137,0.9908999800682068,low
13.0,2.700000047683716,12.800000190734863,0.9944999814033508,low
11.600000381469727,1.600000023841858,10.399999618530273,0.9925000071525574,high
10.100000381469727,3.5999999046325684,9.100000381469727,0.9975000023841858,low
4.099999904632568,12.199999809265137,12.100000381469727,0.9914000034332275,medium
15.100000381469727,10.899999618530273,10.399999618530273,0.9980000257492065,high
4.199999809265137,12.300000190734863,13.199999809265137,0.9958000183105469,high
4.199999809265137,14.399999618530273,10.899999618530273,0.9954000115394592,high
10.100000381469727,6.800000190734863,10.5,1.0038000345230103,low
14.5,5.199999809265137,14.0,0.9907000064849854,high
9.699999809265137,12.699999809265137,9.300000190734863,0.9940999746322632,medium
13.899999618530273,7.900000095367432,8.600000381469727,0.9965000152587891,high
12.399999618530273,9.399999618530273,12.100000381469727,0.9997000098228455,low
14.5,13.699999809265137,11.899999618530273,1.0023000240325928,low
15.100000381469727,1.5,12.0,0.9988999962806702,low
6.699999809265137,12.100000381469727,9.899999618530273,0.9926999807357788,low
12.100000381469727,10.100000381469727,11.600000381469727,0.9926999807357788,medium
13.0,4.300000190734863,13.100000381469727,1.003499984741211,low
10.199999809265137,3.700000047683716,8.0,0.9916999936103821,high
13.600000381469727,13.399999618530273,9.399999618530273,0.9911999702453613,high
11.300000190734863,0.6000000238418579,13.5,0.9929999709129333,medium
14.800000190734863,14.399999618530273,11.600000381469727,1.003499984741211,high
6.300000190734863,10.199999809265137,10.800000190734863,0.9958999752998352,high
4.900000095367432,14.0,12.600000381469727,0.9929999709129333,medium
5.0,12.399999618530273,11.800000190734863,0.9980999827384949,low
10.800000190734863,7.5,12.800000190734863,1.0047999620437622,high
8.699999809265137,12.199999809265137,10.699999809265137,1.0003000497817993,medium
9.100000381469727,0.800000011920929,8.399999618530273,1.0042999982833862,high
9.100000381469727,5.900000095367432,13.399999618530273,1.0045000314712524,low
11.300000190734863,10.0,10.100000381469727,0.9983999729156494,high
5.699999809265137,6.300000190734863,13.199999809265137,0.9965000152587891,medium
12.300000190734863,5.099999904632568,13.899999618530273,0.9993000030517578,medium
10.699999809265137,14.800000190734863,13.300000190734863,1.003999948501587,high
11.699999809265137,2.0999999046325684,8.0,1.000100016593933,high
11.399999618530273,14.5,12.199999809265137,0.9947999715805054,medium
6.099999904632568,4.699999809265137,11.699999809265137,0.9921000003814697,medium
10.600000381469727,1.2000000476837158,11.100000381469727,1.0006999969482422,medium
4.099999904632568,5.699999809265137,10.100000381469727,0.9980000257492065,medium
5.099999904632568,12.600000381469727,11.800000190734863,0.9940000176429749,low
6.900000095367432,3.0999999046325684,11.5,0.9991000294685364,medium
6.099999904632568,9.600000381469727,11.100000381469727,0.9998000264167786,low
11.100000381469727,6.699999809265137,8.300000190734863,0.9901999831199646,high
5.599999904632568,10.600000381469727,10.100000381469727,0.9994000196456909,medium
13.800000190734863,10.699999809265137,8.100000381469727,1.003499984741211,high
14.5,8.100000381469727,10.600000381469727,0.9937000274658203,medium
6.0,13.100000381469727,13.300000190734863,1.0010000467300415,low
13.699999809265137,3.5999999046325684,8.899999618530273,0.9930999875068665,medium
7.800000190734863,4.699999809265137,12.100000381469727,0.9986000061035156,medium
12.100000381469727,9.600000381469727,12.399999618530273,1.0041999816894531,medium
10.399999618530273,3.4000000953674316,9.800000190734863,0.9937999844551086,medium
14.5,11.800000190734863,8.5,0.9937000274658203,low
13.399999618530273,12.0,9.399999618530273,0.9905999898910522,medium
16.0,1.399999976158142,11.699999809265137,1.0049999952316284,medium
6.300000190734863,0.6000000238418579,9.100000381469727,0.9932000041007996,high
15.600000381469727,5.400000095367432,11.100000381469727,1.0023000240325928,medium
13.800000190734863,14.100000381469727,12.899999618530273,0.9973999857902527,high
8.199999809265137,0.5,12.600000381469727,0.9976999759674072,high
4.599999904632568,11.600000381469727,10.399999618530273,1.0006999969482422,high
14.600000381469727,1.399999976158142,13.100000381469727,0.9948999881744385,medium
6.199999809265137,3.799999952316284,8.300000190734863,0.9961000084877014,low
11.199999809265137,7.0,10.199999809265137,1.0039000511169434,high
6.0,7.599999904632568,13.399999618530273,0.9958999752998352,medium
4.699999809265137,13.699999809265137,9.699999809265137,1.0042999982833862,low
11.199999809265137,2.0999999046325684,12.5,1.0032999515533447,high
10.899999618530273,8.0,11.600000381469727,0.9973000288009644,high
9.100000381469727,2.5,10.600000381469727,0.9970999956130981,low
14.100000381469727,0.6000000238418579,9.399999618530273,0.9975000023841858,high
14.800000190734863,8.699999809265137,11.899999618530273,1.0033999681472778,low
4.400000095367432,2.799999952316284,13.199999809265137,0.9904999732971191,high
13.300000190734863,11.199999809265137,13.199999809265137,0.9958999752998352,low
11.800000190734863,10.399999618530273,12.399999618530273,1.003600001335144,low
15.399999618530273,6.099999904632568,10.800000190734863,0.9988999962806702,medium
7.0,0.5,11.100000381469727,1.0017999410629272,high
4.699999809265137,8.100000381469727,9.800000190734863,1.0048999786376953,medium
13.800000190734863,5.5,9.300000190734863,1.0013999938964844,medium
7.099999904632568,7.5,8.100000381469727,0.9958999752998352,medium
6.699999809265137,13.600000381469727,9.5,0.9922999739646912,high
11.100000381469727,7.599999904632568,12.600000381469727,0.9965999722480774,medium
15.699999809265137,4.900000095367432,12.600000381469727,1.0041999816894531,medium
12.100000381469727,14.899999618530273,9.800000190734863,1.0010000467300415,medium
4.699999809265137,8.800000190734863,8.800000190734863,0.9940999746322632,low
6.699999809265137,4.400000095367432,8.399999618530273,0.9929999709129333,medium
5.199999809265137,9.5,9.199999809265137,1.0010000467300415,medium
12.100000381469727,2.799999952316284,10.399999618530273,0.9972000122070312,high
